kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,1,0,isolated,1,13.432592592197418,13.432592592197418,1.0,8.914719581604004,8.914719581604004,2,2,13.432592592197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,1,0,sustained_contention,1,13.710682374869547,13.710682374869547,1.0,8.961312294006348,8.961312294006348,2,2,13.710682374869547,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,1,5,isolated,1,13.432592592197418,13.432592592197418,1.0,8.914719581604004,8.914719581604004,2,2,13.432592592197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,1,5,sustained_contention,1,13.710682374869547,13.710682374869547,1.0,8.961312294006348,8.961312294006348,2,2,13.710682374869547,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,4,0,isolated,1,53.73037036878965,53.73037036878965,1.0,44.63425732123183,44.63425732123183,8,8,51.71548147996003,47.19760846936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,4,0,sustained_contention,1,54.84272949947818,54.84272949947818,1.0,45.169327564939145,45.169327564939145,8,8,52.78612714324775,48.03675706238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,4,5,isolated,1,53.73037036878965,53.73037036878965,1.0,44.63425732123183,44.63425732123183,8,8,37.46548147996003,32.94760846936663,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,10,500,2,2,4,5,sustained_contention,1,54.84272949947818,54.84272949947818,1.0,45.169327564939145,45.169327564939145,8,8,38.53612714324775,33.78675706238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,1,0,isolated,1,11.524390993061445,11.524390993061445,1.0,8.914719581604004,8.914719581604004,2,2,11.524390993061445,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,1,0,sustained_contention,1,11.744364210050586,11.744364210050586,1.0,8.961312294006348,8.961312294006348,2,2,11.744364210050586,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,1,5,isolated,1,11.524390993061445,11.524390993061445,1.0,8.914719581604004,8.914719581604004,2,2,11.524390993061445,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,1,5,sustained_contention,1,11.744364210050586,11.744364210050586,1.0,8.961312294006348,8.961312294006348,2,2,11.744364210050586,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,4,0,isolated,1,46.09756397224576,46.09756397224576,1.0,38.909652523823915,38.909652523823915,8,8,44.36890532328654,41.759233911829114,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,4,0,sustained_contention,1,46.97745684020232,46.97745684020232,1.0,39.27037307048226,39.27037307048226,8,8,45.21580220869473,42.43275029265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,4,5,isolated,1,46.09756397224576,46.09756397224576,1.0,38.909652523823915,38.909652523823915,8,8,30.11890532328654,27.509233911829114,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,1,4,5,sustained_contention,1,46.97745684020232,46.97745684020232,1.0,39.27037307048226,39.27037307048226,8,8,30.965802208694733,28.18275029265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,1,0,isolated,1,11.524390993061445,11.524390993061445,1.0,8.914719581604004,8.914719581604004,2,2,11.524390993061445,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,1,0,sustained_contention,1,11.744364210050586,11.744364210050586,1.0,8.961312294006348,8.961312294006348,2,2,11.744364210050586,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,1,5,isolated,1,11.524390993061445,11.524390993061445,1.0,8.914719581604004,8.914719581604004,2,2,11.524390993061445,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,1,5,sustained_contention,1,11.744364210050586,11.744364210050586,1.0,8.961312294006348,8.961312294006348,2,2,11.744364210050586,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,4,0,isolated,1,46.09756397224576,46.09756397224576,1.0,38.909652523823915,38.909652523823915,8,8,44.36890532328654,41.759233911829114,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,4,0,sustained_contention,1,46.97745684020232,46.97745684020232,1.0,39.27037307048226,39.27037307048226,8,8,45.21580220869473,42.43275029265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,4,5,isolated,1,46.09756397224576,46.09756397224576,1.0,38.909652523823915,38.909652523823915,8,8,30.11890532328654,27.509233911829114,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,1,2,4,5,sustained_contention,1,46.97745684020232,46.97745684020232,1.0,39.27037307048226,39.27037307048226,8,8,30.965802208694733,28.18275029265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,1,0,isolated,1,12.293846992197416,12.293846992197416,1.0,8.914719581604004,8.914719581604004,2,2,12.293846992197416,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,1,0,sustained_contention,1,12.571936774869547,12.571936774869547,1.0,8.961312294006348,8.961312294006348,2,2,12.571936774869547,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,1,5,isolated,1,12.293846992197416,12.293846992197416,1.0,8.914719581604004,8.914719581604004,2,2,12.293846992197416,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,1,5,sustained_contention,1,12.571936774869547,12.571936774869547,1.0,8.961312294006348,8.961312294006348,2,2,12.571936774869547,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,4,0,isolated,1,49.17538796878964,49.17538796878964,1.0,41.21802052123183,41.21802052123183,8,8,47.33131091996003,43.952183509366634,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,4,0,sustained_contention,1,50.28774709947817,50.28774709947817,1.0,41.75309076493914,41.75309076493914,8,8,48.40195658324773,44.791332102384544,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,4,5,isolated,1,49.17538796878964,49.17538796878964,1.0,41.21802052123183,41.21802052123183,8,8,33.08131091996003,29.702183509366634,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,1,4,5,sustained_contention,1,50.28774709947817,50.28774709947817,1.0,41.75309076493914,41.75309076493914,8,8,34.15195658324773,30.541332102384548,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,1,0,isolated,1,12.293846992197416,12.293846992197416,1.0,8.914719581604004,8.914719581604004,2,2,12.293846992197416,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,1,0,sustained_contention,1,12.571936774869547,12.571936774869547,1.0,8.961312294006348,8.961312294006348,2,2,12.571936774869547,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,1,5,isolated,1,12.293846992197416,12.293846992197416,1.0,8.914719581604004,8.914719581604004,2,2,12.293846992197416,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,1,5,sustained_contention,1,12.571936774869547,12.571936774869547,1.0,8.961312294006348,8.961312294006348,2,2,12.571936774869547,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,4,0,isolated,1,49.17538796878964,49.17538796878964,1.0,41.21802052123183,41.21802052123183,8,8,47.33131091996003,43.952183509366634,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,4,0,sustained_contention,1,50.28774709947817,50.28774709947817,1.0,41.75309076493914,41.75309076493914,8,8,48.40195658324773,44.791332102384544,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,4,5,isolated,1,49.17538796878964,49.17538796878964,1.0,41.21802052123183,41.21802052123183,8,8,33.08131091996003,29.702183509366634,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,25,2,2,4,5,sustained_contention,1,50.28774709947817,50.28774709947817,1.0,41.75309076493914,41.75309076493914,8,8,34.15195658324773,30.541332102384548,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,1,0,isolated,1,11.674390993061447,11.674390993061447,1.0,8.914719581604004,8.914719581604004,2,2,11.674390993061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,1,0,sustained_contention,1,11.894364210050588,11.894364210050588,1.0,8.961312294006348,8.961312294006348,2,2,11.894364210050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,1,5,isolated,1,11.674390993061447,11.674390993061447,1.0,8.914719581604004,8.914719581604004,2,2,11.674390993061447,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,1,5,sustained_contention,1,11.894364210050588,11.894364210050588,1.0,8.961312294006348,8.961312294006348,2,2,11.894364210050588,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,4,0,isolated,1,46.697563972245774,46.697563972245774,1.0,39.359652523823925,39.359652523823925,8,8,44.946405323286555,42.18673391182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,4,0,sustained_contention,1,47.57745684020233,47.57745684020233,1.0,39.72037307048226,39.72037307048226,8,8,45.79330220869474,42.86025029265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,4,5,isolated,1,46.697563972245774,46.697563972245774,1.0,39.359652523823925,39.359652523823925,8,8,30.696405323286555,27.936733911829123,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,1,4,5,sustained_contention,1,47.57745684020233,47.57745684020233,1.0,39.72037307048226,39.72037307048226,8,8,31.54330220869474,28.610250292650512,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,1,0,isolated,1,11.674390993061447,11.674390993061447,1.0,8.914719581604004,8.914719581604004,2,2,11.674390993061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,1,0,sustained_contention,1,11.894364210050588,11.894364210050588,1.0,8.961312294006348,8.961312294006348,2,2,11.894364210050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,1,5,isolated,1,11.674390993061447,11.674390993061447,1.0,8.914719581604004,8.914719581604004,2,2,11.674390993061447,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,1,5,sustained_contention,1,11.894364210050588,11.894364210050588,1.0,8.961312294006348,8.961312294006348,2,2,11.894364210050588,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,4,0,isolated,1,46.697563972245774,46.697563972245774,1.0,39.359652523823925,39.359652523823925,8,8,44.946405323286555,42.18673391182912,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,4,0,sustained_contention,1,47.57745684020233,47.57745684020233,1.0,39.72037307048226,39.72037307048226,8,8,45.79330220869474,42.86025029265051,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,4,5,isolated,1,46.697563972245774,46.697563972245774,1.0,39.359652523823925,39.359652523823925,8,8,30.696405323286555,27.936733911829123,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,1,2,4,5,sustained_contention,1,47.57745684020233,47.57745684020233,1.0,39.72037307048226,39.72037307048226,8,8,31.54330220869474,28.610250292650512,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,1,0,isolated,1,12.443846992197418,12.443846992197418,1.0,8.914719581604004,8.914719581604004,2,2,12.443846992197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,1,0,sustained_contention,1,12.721936774869548,12.721936774869548,1.0,8.961312294006348,8.961312294006348,2,2,12.721936774869548,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,1,5,isolated,1,12.443846992197418,12.443846992197418,1.0,8.914719581604004,8.914719581604004,2,2,12.443846992197418,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,1,5,sustained_contention,1,12.721936774869548,12.721936774869548,1.0,8.961312294006348,8.961312294006348,2,2,12.721936774869548,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,4,0,isolated,1,49.77538796878966,49.77538796878966,1.0,41.66802052123184,41.66802052123184,8,8,47.90881091996004,44.379683509366636,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,4,0,sustained_contention,1,50.887747099478176,50.887747099478176,1.0,42.20309076493914,42.20309076493914,8,8,48.97945658324774,45.218832102384546,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,4,5,isolated,1,49.77538796878966,49.77538796878966,1.0,41.66802052123184,41.66802052123184,8,8,33.65881091996005,30.12968350936664,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,1,4,5,sustained_contention,1,50.887747099478176,50.887747099478176,1.0,42.20309076493914,42.20309076493914,8,8,34.72945658324774,30.96883210238455,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,1,0,isolated,1,12.443846992197418,12.443846992197418,1.0,8.914719581604004,8.914719581604004,2,2,12.443846992197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,1,0,sustained_contention,1,12.721936774869548,12.721936774869548,1.0,8.961312294006348,8.961312294006348,2,2,12.721936774869548,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,1,5,isolated,1,12.443846992197418,12.443846992197418,1.0,8.914719581604004,8.914719581604004,2,2,12.443846992197418,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,1,5,sustained_contention,1,12.721936774869548,12.721936774869548,1.0,8.961312294006348,8.961312294006348,2,2,12.721936774869548,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,4,0,isolated,1,49.77538796878966,49.77538796878966,1.0,41.66802052123184,41.66802052123184,8,8,47.90881091996004,44.379683509366636,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,4,0,sustained_contention,1,50.887747099478176,50.887747099478176,1.0,42.20309076493914,42.20309076493914,8,8,48.97945658324774,45.218832102384546,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,4,5,isolated,1,49.77538796878966,49.77538796878966,1.0,41.66802052123184,41.66802052123184,8,8,33.65881091996005,30.12968350936664,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,100,2,2,4,5,sustained_contention,1,50.887747099478176,50.887747099478176,1.0,42.20309076493914,42.20309076493914,8,8,34.72945658324774,30.96883210238455,801431552,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,1,0,isolated,1,12.474390993061446,12.474390993061446,1.0,8.914719581604004,8.914719581604004,2,2,12.474390993061446,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,1,0,sustained_contention,1,12.694364210050587,12.694364210050587,1.0,8.961312294006348,8.961312294006348,2,2,12.694364210050587,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,1,5,isolated,1,12.474390993061446,12.474390993061446,1.0,8.914719581604004,8.914719581604004,2,2,12.474390993061446,8.914719581604004,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,1,5,sustained_contention,1,12.694364210050587,12.694364210050587,1.0,8.961312294006348,8.961312294006348,2,2,12.694364210050587,8.961312294006348,659714048,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,4,0,isolated,1,49.89756397224576,49.89756397224576,1.0,41.75965252382392,41.75965252382392,8,8,48.026405323286546,44.46673391182912,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,4,0,sustained_contention,1,50.77745684020232,50.77745684020232,1.0,42.12037307048225,42.12037307048225,8,8,48.87330220869473,45.14025029265051,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,4,5,isolated,1,49.89756397224576,49.89756397224576,1.0,41.75965252382392,41.75965252382392,8,8,33.776405323286546,30.216733911829117,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,1,4,5,sustained_contention,1,50.77745684020232,50.77745684020232,1.0,42.12037307048225,42.12037307048225,8,8,34.62330220869473,30.890250292650506,688025600,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,2,1,0,isolated,1,12.474390993061446,12.474390993061446,1.0,8.914719581604004,8.914719581604004,2,2,12.474390993061446,8.914719581604004,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,2,1,0,sustained_contention,1,12.694364210050587,12.694364210050587,1.0,8.961312294006348,8.961312294006348,2,2,12.694364210050587,8.961312294006348,773120000,393216,True
prediction,ok,8,256,0,1,short_prefill_proxy,25,500,1,2,1,5,isolated,1,12.474390993061446,12.474390993061446,1.0,8.914719581604004,8.914719581604004,2,2,12.474390993061446,8.914719581604004,773120000,393216,True
