kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,1,5,sustained_contention,1,23.618172579044344,23.618172579044344,1.0,17.916288375854492,17.916288375854492,4,4,23.618172579044344,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,4,0,isolated,1,93.23008974517826,93.23008974517826,1.0,77.01744493888856,77.01744493888856,16,16,89.73396137973407,75.3386951842842,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,4,0,sustained_contention,1,94.47269031617739,94.47269031617739,1.0,77.55052383696176,77.55052383696176,16,16,90.92996442932073,76.26993603820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,4,5,isolated,1,93.23008974517826,93.23008974517826,1.0,77.01744493888856,77.01744493888856,16,16,75.48396137973407,61.088695184284205,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,1,4,5,sustained_contention,1,94.47269031617739,94.47269031617739,1.0,77.55052383696176,77.55052383696176,16,16,76.67996442932073,62.01993603820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,1,0,isolated,1,23.30752243629456,23.30752243629456,1.0,17.824512481689453,17.824512481689453,4,4,23.30752243629456,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,1,0,sustained_contention,1,23.618172579044344,23.618172579044344,1.0,17.916288375854492,17.916288375854492,4,4,23.618172579044344,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,1,5,isolated,1,23.30752243629456,23.30752243629456,1.0,17.824512481689453,17.824512481689453,4,4,23.30752243629456,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,1,5,sustained_contention,1,23.618172579044344,23.618172579044344,1.0,17.916288375854492,17.916288375854492,4,4,23.618172579044344,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,4,0,isolated,1,93.23008974517826,93.23008974517826,1.0,77.01744493888856,77.01744493888856,16,16,89.73396137973407,75.3386951842842,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,4,0,sustained_contention,1,94.47269031617739,94.47269031617739,1.0,77.55052383696176,77.55052383696176,16,16,90.92996442932073,76.26993603820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,4,5,isolated,1,93.23008974517826,93.23008974517826,1.0,77.01744493888856,77.01744493888856,16,16,75.48396137973407,61.088695184284205,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,1,500,2,2,4,5,sustained_contention,1,94.47269031617739,94.47269031617739,1.0,77.55052383696176,77.55052383696176,16,16,76.67996442932073,62.01993603820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,1,0,isolated,1,20.53897843225098,20.53897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.53897843225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,1,0,sustained_contention,1,20.794303467863084,20.794303467863084,1.0,17.916288375854492,17.916288375854492,4,4,20.794303467863084,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,1,5,isolated,1,20.53897843225098,20.53897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.53897843225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,1,5,sustained_contention,1,20.794303467863084,20.794303467863084,1.0,17.916288375854492,17.916288375854492,4,4,20.794303467863084,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,4,0,isolated,1,82.15591372900394,82.15591372900394,1.0,72.86462893282318,72.86462893282318,16,16,79.07506696416628,67.44834477276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,4,0,sustained_contention,1,83.17721387145237,83.17721387145237,1.0,73.31472017018984,73.31472017018984,16,16,80.0580683512729,68.22190907133701,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,4,5,isolated,1,82.15591372900394,82.15591372900394,1.0,72.86462893282318,72.86462893282318,16,16,64.82506696416628,53.19834477276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,1,4,5,sustained_contention,1,83.17721387145237,83.17721387145237,1.0,73.31472017018984,73.31472017018984,16,16,65.8080683512729,53.971909071337016,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,1,0,isolated,1,20.53897843225098,20.53897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.53897843225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,1,0,sustained_contention,1,20.794303467863084,20.794303467863084,1.0,17.916288375854492,17.916288375854492,4,4,20.794303467863084,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,1,5,isolated,1,20.53897843225098,20.53897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.53897843225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,1,5,sustained_contention,1,20.794303467863084,20.794303467863084,1.0,17.916288375854492,17.916288375854492,4,4,20.794303467863084,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,4,0,isolated,1,82.15591372900394,82.15591372900394,1.0,72.86462893282318,72.86462893282318,16,16,79.07506696416628,67.44834477276,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,4,0,sustained_contention,1,83.17721387145237,83.17721387145237,1.0,73.31472017018984,73.31472017018984,16,16,80.0580683512729,68.22190907133701,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,4,5,isolated,1,82.15591372900394,82.15591372900394,1.0,72.86462893282318,72.86462893282318,16,16,64.82506696416628,53.19834477276,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,1,2,4,5,sustained_contention,1,83.17721387145237,83.17721387145237,1.0,73.31472017018984,73.31472017018984,16,16,65.8080683512729,53.971909071337016,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,1,0,isolated,1,21.392738436294557,21.392738436294557,1.0,17.824512481689453,17.824512481689453,4,4,21.392738436294557,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,1,0,sustained_contention,1,21.703388579044343,21.703388579044343,1.0,17.916288375854492,17.916288375854492,4,4,21.703388579044343,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,1,5,isolated,1,21.392738436294557,21.392738436294557,1.0,17.824512481689453,17.824512481689453,4,4,21.392738436294557,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,1,5,sustained_contention,1,21.703388579044343,21.703388579044343,1.0,17.916288375854492,17.916288375854492,4,4,21.703388579044343,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,4,0,isolated,1,85.57095374517827,85.57095374517827,1.0,74.14526893888856,74.14526893888856,16,16,82.36204297973407,69.88156078428422,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,4,0,sustained_contention,1,86.8135543161774,86.8135543161774,1.0,74.67834783696176,74.67834783696176,16,16,83.55804602932074,70.81280163820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,4,5,isolated,1,85.57095374517827,85.57095374517827,1.0,74.14526893888856,74.14526893888856,16,16,68.11204297973407,55.63156078428421,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,1,4,5,sustained_contention,1,86.8135543161774,86.8135543161774,1.0,74.67834783696176,74.67834783696176,16,16,69.30804602932074,56.56280163820362,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,1,0,isolated,1,21.392738436294557,21.392738436294557,1.0,17.824512481689453,17.824512481689453,4,4,21.392738436294557,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,1,0,sustained_contention,1,21.703388579044343,21.703388579044343,1.0,17.916288375854492,17.916288375854492,4,4,21.703388579044343,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,1,5,isolated,1,21.392738436294557,21.392738436294557,1.0,17.824512481689453,17.824512481689453,4,4,21.392738436294557,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,1,5,sustained_contention,1,21.703388579044343,21.703388579044343,1.0,17.916288375854492,17.916288375854492,4,4,21.703388579044343,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,4,0,isolated,1,85.57095374517827,85.57095374517827,1.0,74.14526893888856,74.14526893888856,16,16,82.36204297973407,69.88156078428422,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,4,0,sustained_contention,1,86.8135543161774,86.8135543161774,1.0,74.67834783696176,74.67834783696176,16,16,83.55804602932074,70.81280163820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,4,5,isolated,1,85.57095374517827,85.57095374517827,1.0,74.14526893888856,74.14526893888856,16,16,68.11204297973407,55.63156078428421,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,25,2,2,4,5,sustained_contention,1,86.8135543161774,86.8135543161774,1.0,74.67834783696176,74.67834783696176,16,16,69.30804602932074,56.56280163820362,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,1,0,isolated,1,20.83897843225098,20.83897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.83897843225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,1,0,sustained_contention,1,21.09430346786308,21.09430346786308,1.0,17.916288375854492,17.916288375854492,4,4,21.09430346786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,1,5,isolated,1,20.83897843225098,20.83897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.83897843225098,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,1,5,sustained_contention,1,21.09430346786308,21.09430346786308,1.0,17.916288375854492,17.916288375854492,4,4,21.09430346786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,4,0,isolated,1,83.35591372900393,83.35591372900393,1.0,73.31462893282318,73.31462893282318,16,16,80.23006696416627,68.30334477276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,4,0,sustained_contention,1,84.37721387145237,84.37721387145237,1.0,73.76472017018986,73.76472017018986,16,16,81.2130683512729,69.07690907133703,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,4,5,isolated,1,83.35591372900393,83.35591372900393,1.0,73.31462893282318,73.31462893282318,16,16,65.98006696416627,54.053344772760006,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,1,4,5,sustained_contention,1,84.37721387145237,84.37721387145237,1.0,73.76472017018986,73.76472017018986,16,16,66.9630683512729,54.826909071337035,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,1,0,isolated,1,20.83897843225098,20.83897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.83897843225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,1,0,sustained_contention,1,21.09430346786308,21.09430346786308,1.0,17.916288375854492,17.916288375854492,4,4,21.09430346786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,1,5,isolated,1,20.83897843225098,20.83897843225098,1.0,17.824512481689453,17.824512481689453,4,4,20.83897843225098,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,1,5,sustained_contention,1,21.09430346786308,21.09430346786308,1.0,17.916288375854492,17.916288375854492,4,4,21.09430346786308,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,4,0,isolated,1,83.35591372900393,83.35591372900393,1.0,73.31462893282318,73.31462893282318,16,16,80.23006696416627,68.30334477276,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,4,0,sustained_contention,1,84.37721387145237,84.37721387145237,1.0,73.76472017018986,73.76472017018986,16,16,81.2130683512729,69.07690907133703,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,4,5,isolated,1,83.35591372900393,83.35591372900393,1.0,73.31462893282318,73.31462893282318,16,16,65.98006696416627,54.053344772760006,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,1,2,4,5,sustained_contention,1,84.37721387145237,84.37721387145237,1.0,73.76472017018986,73.76472017018986,16,16,66.9630683512729,54.826909071337035,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,1,0,isolated,1,21.692738436294558,21.692738436294558,1.0,17.824512481689453,17.824512481689453,4,4,21.692738436294558,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,1,0,sustained_contention,1,22.00338857904434,22.00338857904434,1.0,17.916288375854492,17.916288375854492,4,4,22.00338857904434,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,1,5,isolated,1,21.692738436294558,21.692738436294558,1.0,17.824512481689453,17.824512481689453,4,4,21.692738436294558,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,1,5,sustained_contention,1,22.00338857904434,22.00338857904434,1.0,17.916288375854492,17.916288375854492,4,4,22.00338857904434,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,4,0,isolated,1,86.77095374517826,86.77095374517826,1.0,74.59526893888855,74.59526893888855,16,16,83.51704297973407,70.73656078428422,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,4,0,sustained_contention,1,88.01355431617738,88.01355431617738,1.0,75.12834783696175,75.12834783696175,16,16,84.71304602932072,71.66780163820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,4,5,isolated,1,86.77095374517826,86.77095374517826,1.0,74.59526893888855,74.59526893888855,16,16,69.26704297973407,56.48656078428422,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,1,4,5,sustained_contention,1,88.01355431617738,88.01355431617738,1.0,75.12834783696175,75.12834783696175,16,16,70.46304602932072,57.41780163820361,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,1,0,isolated,1,21.692738436294558,21.692738436294558,1.0,17.824512481689453,17.824512481689453,4,4,21.692738436294558,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,1,0,sustained_contention,1,22.00338857904434,22.00338857904434,1.0,17.916288375854492,17.916288375854492,4,4,22.00338857904434,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,1,5,isolated,1,21.692738436294558,21.692738436294558,1.0,17.824512481689453,17.824512481689453,4,4,21.692738436294558,8.912256240844727,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,1,5,sustained_contention,1,22.00338857904434,22.00338857904434,1.0,17.916288375854492,17.916288375854492,4,4,22.00338857904434,8.958144187927246,764899328,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,4,0,isolated,1,86.77095374517826,86.77095374517826,1.0,74.59526893888855,74.59526893888855,16,16,83.51704297973407,70.73656078428422,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,4,0,sustained_contention,1,88.01355431617738,88.01355431617738,1.0,75.12834783696175,75.12834783696175,16,16,84.71304602932072,71.66780163820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,4,5,isolated,1,86.77095374517826,86.77095374517826,1.0,74.59526893888855,74.59526893888855,16,16,69.26704297973407,56.48656078428422,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,100,2,2,4,5,sustained_contention,1,88.01355431617738,88.01355431617738,1.0,75.12834783696175,75.12834783696175,16,16,70.46304602932072,57.41780163820361,768548864,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,1,0,isolated,1,22.438978432250977,22.438978432250977,1.0,17.824512481689453,17.824512481689453,4,4,22.438978432250977,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,1,0,sustained_contention,1,22.69430346786308,22.69430346786308,1.0,17.916288375854492,17.916288375854492,4,4,22.69430346786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,1,5,isolated,1,22.438978432250977,22.438978432250977,1.0,17.824512481689453,17.824512481689453,4,4,22.438978432250977,8.912256240844727,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,1,5,sustained_contention,1,22.69430346786308,22.69430346786308,1.0,17.916288375854492,17.916288375854492,4,4,22.69430346786308,8.958144187927246,651493376,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,4,0,isolated,1,89.75591372900392,89.75591372900392,1.0,75.71462893282319,75.71462893282319,16,16,86.39006696416627,72.86334477276,655142912,1536,True
prediction,ok,8,1,32,1,decode_real_history,2.5,500,1,1,4,0,sustained_contention,1,90.77721387145236,90.77721387145236,1.0,76.16472017018987,76.16472017018987,16,16,87.37306835127289,73.63690907133703,655142912,1536,True
